id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15590011.0,Hsieh,661.0,Germany,Male,32.0,5.0,113715.36,2.0,1.0,1.0,55816.2
15001,15769499.0,Lo Duca,525.0,Spain,Female,37.0,3.0,0.0,2.0,0.0,1.0,160129.99
15002,15783097.0,T'ien,585.0,Spain,Male,42.0,7.0,0.0,2.0,0.0,1.0,126160.24
15003,15626985.0,Ch'en,634.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,163714.92
15004,15681924.0,Yeh,546.0,France,Male,40.0,5.0,114318.23,1.0,0.0,0.0,189558.44
15005,15585748.0,Walker,651.0,France,Male,25.0,6.0,0.0,2.0,0.0,0.0,177028.0
15006,15791925.0,Nwabugwu,635.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,150720.39
15007,15730759.0,Chibueze,537.0,France,Female,54.0,0.0,155973.88,1.0,0.0,0.0,79734.23
15008,15672905.0,L?,644.0,France,Female,30.0,1.0,0.0,2.0,0.0,1.0,102750.7
15009,15636673.0,Kao,712.0,Germany,Male,33.0,10.0,110635.32,1.0,1.0,1.0,151822.66
15010,15587582.0,Uspensky,652.0,France,Female,32.0,1.0,0.0,1.0,0.0,0.0,53412.08
15011,15641675.0,Chukwuemeka,627.0,France,Female,48.0,2.0,0.0,1.0,0.0,1.0,142548.33
15012,15781210.0,Ch'iu,706.0,Spain,Male,51.0,6.0,0.0,2.0,1.0,1.0,71911.3
15013,15691840.0,Hsing,740.0,France,Female,43.0,3.0,0.0,2.0,0.0,0.0,137565.87
15014,15682547.0,Rizzo,834.0,Spain,Male,35.0,9.0,115074.02,1.0,1.0,1.0,17548.92
15015,15708534.0,Folliero,644.0,France,Female,24.0,6.0,141816.25,1.0,0.0,1.0,93736.69
15016,15677020.0,Hsing,707.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,182355.21
15017,15750574.0,Chu,621.0,Germany,Male,41.0,3.0,125427.37,2.0,1.0,0.0,53511.73
15018,15779522.0,Uren,744.0,France,Female,39.0,8.0,0.0,1.0,1.0,0.0,159830.58
15019,15802809.0,Ch'iu,550.0,Germany,Female,28.0,1.0,121823.4,1.0,1.0,0.0,75664.56
15020,15606849.0,Walker,642.0,France,Male,59.0,2.0,137852.96,1.0,1.0,1.0,86619.77
15021,15791053.0,Chu,706.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,51636.7
15022,15571666.0,Whitehead,790.0,Germany,Male,39.0,6.0,131038.01,1.0,1.0,0.0,173851.11
15023,15779913.0,T'ao,591.0,France,Female,33.0,5.0,104930.35,1.0,1.0,0.0,111190.53
15024,15574761.0,T'ien,712.0,Spain,Male,36.0,2.0,0.0,1.0,0.0,1.0,140881.3
15025,15679961.0,Thompson,583.0,France,Male,25.0,4.0,0.0,2.0,1.0,0.0,56905.38
15026,15783522.0,Ts'ui,559.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,86937.2
15027,15658057.0,Chia,850.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,126812.63
15028,15774738.0,Nnonso,731.0,Germany,Female,30.0,3.0,111798.06,2.0,0.0,0.0,121592.5
15029,15656865.0,Shao,632.0,France,Female,44.0,1.0,0.0,2.0,1.0,0.0,141364.62
15030,15700946.0,Chiu,701.0,France,Male,37.0,8.0,122265.21,1.0,0.0,0.0,101000.06
15031,15743538.0,Chinweuba,692.0,France,Male,29.0,6.0,129753.69,1.0,1.0,0.0,73873.65
15032,15689612.0,H?,559.0,Spain,Female,47.0,1.0,0.0,1.0,1.0,0.0,169781.45
15033,15704746.0,Milanesi,845.0,France,Male,35.0,0.0,0.0,2.0,1.0,0.0,151411.2
15034,15770984.0,Y?,619.0,Spain,Male,46.0,6.0,0.0,2.0,1.0,0.0,109742.9
